iso_code,preferred_source,preferred_recent_date,new_tests_daily14,new_tests_daily14_prev,new_tests_daily14_1k,new_tests_daily14_1k_prev,flag_negative_tests_previous14,flag_increase_tests_previous14,owid_date,owid_total_tests_orig,owid_total_tests_int,owid_new_tests_orig,owid_new_tests_int,owid_tests_daily14,owid_tests_daily14_prev,owid_tests_daily14_1k,owid_tests_daily14_1k_prev,owid_flag_negative_tests,owid_flag_increase_tests,owid_flag_negative_tests_prev14,owid_flag_increase_tests_prev14,owid_tests_units,owid_test_definition,find_date,find_total_tests,find_total_tests_int,find_new_tests_orig,find_new_tests_int,find_tests_daily14,find_tests_daily14_prev,find_tests_daily14_1k,find_tests_daily14_1k_prev,find_flag_negative_tests,find_flag_increase_tests,find_flag_negative_tests_prev14,find_flag_increase_tests_prev14,find_tests_units,find_test_definition
FRA,OWID,2022-02-18,460005.142857143,981747.214285714,6.82277510096323,14.5612294842294,0,0,2022-02-18,244765417,244765417,369590,369590,460005.142857143,981747.214285714,6.82277510096323,14.5612294842294,0,0,0,0,people tested,PCR + antigen,2022-02-24,245512476,245512476,102502,102502,413563.214285714,961990.428571429,6.33580314192043,14.7377275572422,0,0,0,0,Samples,PCR
FRO,OWID,2022-02-20,1104.42857142857,2393.42857142857,22.5150056353041,48.7927052663155,0,0,2022-02-20,774591,774591,,520.333333333372,1104.42857142857,2393.42857142857,22.5150056353041,48.7927052663155,0,0,0,0,people tested,Unclear,2022-02-24,776693,776693,697,697,852.357142857143,1950.71428571429,17.3950437317784,39.8104956268222,0,0,0,0,Samples,Not specified
GAB,OWID,2022-02-21,904.214285714286,1620.11428571429,0.396789002472009,0.710941578202793,0,0,2022-02-21,1562803,1562803,,809,904.214285714286,1620.11428571429,0.396789002472009,0.710941578202793,0,0,0,0,tests performed,unclear,2022-02-24,1564505,1564505,1702,340.399999999907,791,1434.71428571429,0.355345911949686,0.644525734822231,0,0,0,0,Not specified,Not specified
GBR,OWID,2022-02-20,932750.928571429,1246186.71428571,13.6752733530322,18.2706266429293,0,0,2022-02-20,459040234,459040234,726671,726671,932750.928571429,1246186.71428571,13.6752733530322,18.2706266429293,0,0,0,0,tests performed,PCR + antigen,2022-02-15,464167208,464167208,958101,958101,1097904.71428571,1238690.64285714,16.1727707374969,18.2466288020673,0,0,0,0,Samples,PCR and rapid test
GEO,OWID,2022-02-21,47091.1428571429,37668.9285714286,11.8326203170741,9.46509476078876,0,0,2022-02-21,13273996,13273996,18351,18351,47091.1428571429,37668.9285714286,11.8326203170741,9.46509476078876,0,0,0,0,tests performed,PCR + antigen,2021-06-16,2868759,2868759,24168,12084,11644.2142857143,11091.7857142857,2.9190810443004,2.78059305948501,0,0,0,0,Samples,PCR and rapid test
GHA,OWID,2022-02-21,1682.05714285713,3499.94285714287,0.0530080158146699,0.110296506340289,0,0,2022-02-21,2287642,2287642,,1101.33333333349,1682.05714285713,3499.94285714287,0.0530080158146699,0.110296506340289,0,0,0,0,tests performed,Unclear,2022-02-24,2305405,2305405,17763,5921,2648.28571428571,3273.42857142857,0.0852278735328328,0.105346396274211,0,0,0,0,Not specified,Not specified
GMB,OWID,2022-02-13,287.5,156.870535714286,0.115604054304552,0.0630778084504295,0,0,2022-02-13,142622,142622,,330.399999999994,287.5,156.870535714286,0.115604054304552,0.0630778084504295,0,0,0,0,tests performed,PCR,2022-02-18,142622,142622,-1774,-1774,160.04081632653,160.77168367347,0.0662146530105627,0.0665170391698262,1,0,0,0,Not specified,Not specified
GNQ,OWID,2022-02-21,424.928571428571,293.428571428571,0.293076218438884,0.202379745393669,0,0,2022-02-21,286479,286479,,597.333333333314,424.928571428571,293.428571428571,0.293076218438884,0.202379745393669,0,0,0,0,tests performed,unclear,2022-02-24,286479,286479,1792,358.400000000023,379.428571428571,289.685714285713,0.270440891966195,0.206475918949189,0,0,0,0,Not specified,Not specified
GRC,OWID,2022-02-21,315876.857142857,274591.5,30.4584478960732,26.4775044652039,0,0,2022-02-21,63470397,63470397,,222936,315876.857142857,274591.5,30.4584478960732,26.4775044652039,0,0,0,0,samples tested,PCR + antigen,2022-02-24,64571080,64571080,290822,290822,312592.928571429,300335.428571429,29.9906868052795,28.8146818163128,0,0,0,0,Samples,PCR and rapid test
GTM,OWID,2022-02-11,12347.3571428571,11929.1428571429,0.67657240824192,0.653656391221178,0,0,2022-02-11,3752906,3752906,15530,15530,12347.3571428571,11929.1428571429,0.67657240824192,0.653656391221178,0,0,0,0,people tested,PCR + antigen,2022-02-16,3781718,3781718,16081,16081,12708.4285714286,10814.3571428571,0.709334035020572,0.603614486651995,0,0,0,0,People,Not specified
GUY,,,,,,,,,2022-01-21,442695,442695,,2771.45000000001,2771.45,,3.50670417003552,,0,0,,,tests performed,,2021-07-01,188859,188859,3212,1070.66666666666,1079.30952380952,1139.00476190476,1.37142252072367,1.44727415743934,0,0,0,0,People,Not specified
HKG,,,,,,,,,2022-02-08,36260319,36260319,,208442.75,178602.64516129,138815.838709677,23.6472096654605,18.3793876058783,0,0,0,0,tests performed,Unclear,2021-12-14,29296086,29296086,756538,54038.4285714291,54038.4285714286,50097.8095238094,7.20800701232874,6.68238088886347,0,0,0,0,Samples,Not specified
HRV,OWID,2022-02-21,9965.64285714286,15008.8928571429,2.44156793604726,3.67715681575959,0,0,2022-02-21,4470858,4470858,,6147.66666666698,9965.64285714286,15008.8928571429,2.44156793604726,3.67715681575959,0,0,0,0,people tested,unclear,2022-02-23,4496130,4496130,7862,7862,8598.28571428571,14278.5714285714,2.09458848094658,3.47833652340352,0,0,0,0,People,Not specified
HUN,OWID,2022-02-21,24477.7142857143,37527.2142857143,2.54072064448514,3.89522350628049,0,0,2022-02-21,10211986,10211986,65772,21924,24477.7142857143,37527.2142857143,2.54072064448514,3.89522350628049,0,0,0,0,tests performed,PCR + antigen,2022-02-24,10711279,10711279,24939,24939,22807.2857142857,36000.6428571429,2.36100266193434,3.72677462289264,0,0,0,0,Samples,Not specified
IDN,OWID,2022-02-21,288550.357142857,244389.785714286,1.04410367016028,0.88431106008869,0,0,2022-02-21,54422139,54422139,243226,243226,288550.357142857,244389.785714286,1.04410367016028,0.88431106008869,0,0,0,0,people tested,PCR + rapid molecular + antigen,2022-02-24,82958238,82958238,505390,505390,491934.428571429,393150.714285714,1.79850553725241,1.43735362997658,0,0,0,0,Samples and People,PCR and rapid test
IND,OWID,2022-02-20,1366293.21428571,1761897.21428571,0.980539943353241,1.26445083429118,0,0,2022-02-20,759315246,759315246,1187766,1187766,1366293.21428571,1761897.21428571,0.980539943353241,1.26445083429118,0,0,0,0,samples tested,PCR + antigen,2022-02-24,763569165,763569165,1155147,1155147,1240935.28571429,1716415.92857143,0.89922586145713,1.24377605323711,0,0,0,0,Samples,Not specified
IRL,OWID,2022-02-21,16164.2142857143,17213.5,3.24393451804696,3.45451166628938,0,0,2022-02-21,11290751,11290751,10867,10867,16164.2142857143,17213.5,3.24393451804696,3.45451166628938,0,0,0,0,tests performed,PCR,2022-02-24,11332504,11332504,14776,14776,15294.4285714286,17199.2857142857,3.09729213678181,3.48304692472372,0,0,0,0,Samples,Not specified
IRN,OWID,2022-02-21,85406.0714285714,97693.3571428571,1.00443745655672,1.1489448645712,0,0,2022-02-21,46701520,46701520,,78460.6666666642,85406.0714285714,97693.3571428571,1.00443745655672,1.1489448645712,0,0,0,0,tests performed,PCR,2021-12-30,41887743,41887743,294759,98253,101727,105709.714285714,1.21113664233924,1.25855385908009,0,0,0,0,Samples,Not specified
IRQ,OWID,2022-02-16,21836.8142857142,25911.4000000001,0.530285537664597,0.629232840507858,0,0,2022-02-16,17787528,17787528,20703,20703,21836.8142857142,25911.4000000001,0.530285537664597,0.629232840507858,0,0,0,0,samples tested,unclear,2022-02-15,17766825,17766825,22075,22075,22457,25646.2142857143,0.558312408323596,0.63760073305607,0,0,0,0,Not specified,Not specified
ISL,OWID,2022-02-17,4767.57142857143,5571.92857142857,12.9275348396154,15.1085939267353,0,0,2022-02-17,1120502,1120502,4721,4721,4767.57142857143,5571.92857142857,12.9275348396154,15.1085939267353,0,0,0,0,tests performed,PCR,2022-02-08,1642564,1642564,4097,4097,5549.21428571429,12909.7142857143,16.2733556765815,37.8583996648513,0,0,0,0,Not specified,Not specified
ISR,OWID,2022-02-21,108667.071428571,234444.714285714,11.6959499976936,25.2335286067931,0,0,2022-02-21,48296124,48296124,77088,77088,108667.071428571,234444.714285714,11.6959499976936,25.2335286067931,0,0,0,0,tests performed,unclear,2022-01-23,44553691,44553691,415147,415147,408111.642857143,249445.214285714,47.147833047267,28.8176079350409,0,0,0,0,Samples,Not specified
ITA,OWID,2022-02-21,557723,917448.142857143,9.23880014784784,15.1977236690459,0,0,2022-02-21,184378274,184378274,231766,231766,557723,917448.142857143,9.23880014784784,15.1977236690459,0,0,0,0,tests performed,PCR + antigen,2022-02-24,185945890,185945890,484530,484530,497260.285714286,835698.571428572,8.224343979926,13.821881039803,0,0,0,0,Samples and People,PCR and rapid test
JAM,OWID,2022-02-19,1903.5,2239.14285714286,0.640162880843946,0.753042365143008,0,0,2022-02-19,835015,835015,2630,2630,1903.5,2239.14285714286,0.640162880843946,0.753042365143008,0,0,0,0,samples tested,PCR + antigen,2021-09-23,591957,591957,1510,1510,1703.57142857143,1963.21428571429,0.575336517585758,0.663024074878178,0,0,0,0,Samples,PCR and rapid test
JOR,OWID,2022-02-21,67711.0714285714,48455.6428571429,6.59372152757794,4.7186229474572,0,0,2022-02-21,16020086,16020086,52222,52222,67711.0714285714,48455.6428571429,6.59372152757794,4.7186229474572,0,0,0,0,tests performed,unclear,2021-12-27,13416659,13416659,79744,79744,44689.9835164836,,4.38008267337877,,0,0,0,,Samples,PCR
JPN,OWID,2022-02-20,189045.285714286,219194.357142857,1.49975479499777,1.73893671518629,0,0,2022-02-20,36102787,36102787,88843,88843,189045.285714286,219194.357142857,1.49975479499777,1.73893671518629,0,0,0,0,people tested,PCR,2022-02-15,35222809,35222809,177845,177845,197401.285714286,,1.56078058852498,,0,0,0,,Samples,PCR
KAZ,,,,,,,,,2021-06-08,11965068,11965068,52729,52729,45178.0714285714,48447.2142857143,2.37842439180815,2.55053021363429,0,0,0,0,tests performed,,2021-05-28,11575012,11575012,304063,76015.75,65055.4571428572,40260.9142857142,3.46463530611158,2.14416116982022,0,0,0,0,Samples,Not specified
